,TCGA.3C.AAAU.01,TCGA.3C.AALI.01,TCGA.3C.AALJ.01,TCGA.3C.AALK.01
CYP3A7,0,0,0,0.4137
CYP46A1,39.92777562,29.12717562,6.473575621,9.326575621
CYP4A11,1.217481956,1.615681956,2.341381956,3.010581956
CYP4A22,0.273785271,1.361285271,1.180385271,0.273785271
CYP4B1,740.0244979,67.5859979,65.4227979,617.8074979
CYP4F11,148.4877677,25.62796769,17.11346769,200.1177677
CYP4F12,7.662331269,5.793531269,6.156331269,17.24803127
CYP4F22,31.75005749,16.16355749,11.63245749,526.2408575
CYP4F2,-2.467108152,-2.467108152,-1.560508152,-0.398408152
CYP4F3,2.99431452,2.64961452,2.64961452,10.51061452
CYP4F8,-340.9676889,-349.2394889,-349.2394889,4457.960511
CYP4V2,766.625012,594.274012,338.812012,377.765012
CYP4X1,875.7235193,189.4133193,782.5505193,1033.280519
CYP4Z1,285.3805559,1473.762356,266.0422559,334.8986559
CYP4Z2P,59.02726402,560.347264,31.79926402,258.113264
CYP51A1,1649.263663,2025.883663,1682.313663,2467.693663
CYP7A1,0.8019345,0.1126345,0.1126345,0.5263345
CYP7B1,172.5080849,29.31328487,58.87668487,70.16648487
CYP8B1,5.615456463,0.989356463,1.352156463,2.514256463
CYR61,971.1992237,1488.888224,3640.068224,7450.468224
CYS1,41.3538759,87.6798759,131.7773759,263.4103759
CYSLTR1,97.2652754,25.5600754,20.3091754,45.4427754
CYSLTR2,29.64780102,15.14080102,6.443401022,13.17830102
CYTH1,802.6027468,1374.054747,993.4547468,1788.374747
CYTH2,4257.019457,2997.699457,2697.849457,2641.529457
CYTH3,905.4298266,391.3528266,932.5618266,923.3298266
CYTH4,133.4415067,333.6225067,351.1445067,293.3915067
CYTIP,13.17429171,1003.344692,320.5046917,119.0486917
CYTL1,10.22864856,15.07614856,1.664748564,70.77664856
CYTSA,1776.343629,2403.173629,835.7786293,1721.743629
CYTSB,387.1993503,441.6163503,337.3183503,353.0493503
CYYR1,188.7370649,195.2490649,239.1800649,307.5950649
D2HGDH,490.3599618,642.6649618,313.4429618,235.1979618
D4S234E,9.674709059,15.47230906,10.76120906,53.80770906
DAAM1,781.4927429,758.6777429,274.8107429,666.8787429
DAAM2,220.587977,290.466977,282.492977,358.114977
DAB1,27.5727,1.0875,1.8132,3.7236
DAB2,545.7109351,1633.404935,1287.084935,1599.034935
DAB2IP,1595.681142,675.5461422,851.4871422,1066.791142
DACH1,1975.890607,763.0376069,225.3636069,102.9526069
DACH2,5.296899753,-0.217600247,-0.217600247,1.851099753
DACT1,148.4461008,253.7701008,420.8681008,645.5401008
DACT2,2.309538476,4.882838476,1.620238476,6.171338476
DACT3,66.06494608,82.94234608,54.50484608,244.9601461
DAD1,1506.365919,2587.325919,2168.815919,3453.765919
DAD1L,0,0,0,0
DAG1,6274.478064,3571.328064,3083.078064,4504.198064
DAGLA,911.8447812,192.5237812,314.6557812,89.27578117
DAGLB,511.098327,619.733327,418.513327,516.386327
DAK,1946.839017,1949.549017,1647.929017,928.5290174
DALRD3,1497.03966,1175.09966,778.1916602,1473.94966
DAND5,18.53180228,3.634602284,5.449802284,2.334302284
DAO,0,0.5438,1.8132,0
DAOA,0,0,0,0
DAP,3041.344632,3669.924632,2395.374632,4141.284632
DAP3,2292.983552,2736.733552,2824.163552,3302.563552
DAPK1,266.9379286,361.4539286,434.8239286,615.5199286
DAPK2,139.612364,235.420264,223.704264,114.961264
DAPK3,1071.046844,1543.636844,1597.566844,1281.046844
DAPL1,-0.637238275,2.081661725,-0.637238275,56.04456173
DAPP1,93.30349412,508.6213941,90.12029412,149.0433941
DARC,61.1887749,192.0055749,213.2915749,1269.593575
DARS,1192.159572,1475.219572,1236.899572,1362.439572
DARS2,570.7197138,1144.242714,687.5247138,628.6907138
DAXX,3820.523701,1376.923701,2279.413701,2258.723701
DAZ1,0,0,0,0.4137
DAZ2,0,0,0,0
DAZ3,0,0,0,0
DAZ4,0,0,0,0
DAZAP1,1715.044307,1955.384307,2305.204307,2120.974307
DAZAP2,4203.62477,5285.66477,4882.14477,6431.72477
DAZL,0.329583817,1.072383817,0.891483817,1.226083817
DBC1,9.428690499,11.6037905,10.3352905,62.8005905
DBF4,276.7139399,425.3719399,237.8549399,226.6229399
DBF4B,217.0119293,569.5349293,118.2619293,78.7779293
DBH,3.843963418,10.63706342,7.740263418,4.052663418
DBI,696.2294482,6580.592448,1752.142448,3183.632448
DBN1,467.031923,3160.862923,4409.672923,3936.872923
DBNDD1,2243.244029,1063.584029,2576.704029,573.2210294
DBNDD2,770.5160901,611.7260901,789.0930901,1056.65709
DBNL,1439.180508,2646.640508,1979.070508,2326.270508
DBP,293.0599303,938.1629303,185.0179303,271.4709303
DBR1,556.9277378,453.1217378,316.0247378,338.0507378
DBT,1310.651107,517.8041073,578.7371073,514.1921073
DBX1,0,0,0,0
DBX2,1.379614618,1.433114618,3.972114618,6.137914618
DCAF10,1429.175662,829.5956623,1771.775662,2472.945662
DCAF11,2442.278627,1983.098627,1142.378627,2369.488627
DCAF12,1581.606494,1043.770494,1523.886494,1325.186494
DCAF12L1,0.3447,0,656.392,0
DCAF12L2,58.592,0.5438,13.5993,58.3368
DCAF13,1061.459799,889.2317988,1509.431799,905.6767988
DCAF15,477.5162763,670.7792763,814.1132763,503.3612763
DCAF16,1040.291614,323.5516135,799.9876135,802.4656135
DCAF17,505.487299,400.244299,210.349299,357.672299
DCAF4,371.1333492,196.8133492,237.1243492,275.8823492
DCAF4L1,0.516634532,22.97213453,11.01403453,16.44663453
DCAF4L2,0.6893,0.5438,0,0
DCAF5,1331.948429,1746.758429,1362.268429,1576.178429
DCAF6,978.8003363,1790.738336,2640.988336,2266.958336
DCAF7,2995.960545,7253.030545,3650.810545,3810.780545
DCAF8,2784.664527,1776.544527,3025.874527,2714.854527
DCAF8L1,0,0,0,0
DCAF8L2,0.6893,0,0,0
DCAKD,1053.19125,759.4742498,523.1142498,757.8702498
DCBLD1,123.7216096,173.2006096,343.1886096,504.4386096
DCBLD2,636.6020842,428.6640842,647.4920842,920.8520842
DCC,0,0.5438,0,2.0687
DCD,-379.267479,-377.636179,-379.267479,-379.267479
DCDC1,38.83766944,-0.661830556,0.063869444,4.626369444
DCDC2,358.69558,-15.85821996,-20.20841996,363.84658
DCDC2B,0.777032267,1.658532267,-0.108767733,-0.108767733
DCHS1,541.9794866,1315.144487,905.8504866,1176.234487
DCHS2,12.74368766,12.17668766,9.821687662,19.02098766
DCI,642.4643929,1205.160393,1247.840393,993.7393929
DCK,609.6920834,422.6960834,407.2330834,538.9280834
DCLK1,8681.257307,-328.1516932,-42.27169317,-176.1716932
DCLK2,25.07562557,104.7104256,63.22912557,336.8384256
DCLK3,14.22245898,13.14205898,19.13045898,10.43485898
DCLRE1A,515.7978534,282.2088534,231.7128534,346.4768534
DCLRE1B,365.1525575,188.4735575,293.8875575,200.6115575
DCLRE1C,248.5222452,188.4312452,300.0012452,235.7722452
DCN,3655.656051,7197.136051,7596.436051,18778.94605
DCP1A,615.3990589,430.1260589,717.4820589,522.3020589
DCP1B,527.0083022,334.3763022,479.9263022,387.0813022
DCP2,1080.211693,623.4106932,740.0146932,959.4056932
DCPS,307.2491178,167.0511178,431.2961178,350.3821178
DCST1,7.1551,26.3785,0,2.9748
DCST2,299.9437529,25.27925286,27.65695286,8.859152863
DCT,0.355129925,0.010429925,0.010429925,0.424129925
DCTD,1630.013235,793.7002348,1367.673235,1446.303235
DCTN1,2763.885693,3994.915693,5298.035693,4412.025693
DCTN2,1627.415985,2769.805985,2577.345985,2179.025985
DCTN3,678.4840459,962.8350459,1272.713046,728.5190459
DCTN4,2330.303321,1058.313321,1759.123321,2127.463321
DCTN5,1660.633726,1910.783726,1068.657726,1037.890726
DCTN6,550.3425772,542.9765772,402.1015772,438.7555772
DCTPP1,1161.494949,1120.404949,1010.721949,792.0779494
DCUN1D1,682.5964181,472.7974181,346.0194181,392.6464181
DCUN1D2,285.1524769,451.5814769,272.9674769,375.6614769
DCUN1D3,137.1018082,150.1698082,245.2388082,207.8308082
DCUN1D4,529.1572058,437.9372058,896.6542058,769.3702058
DCUN1D5,365.3959634,373.2179634,360.8309634,388.1319634
DCX,85.95422565,-46.39477435,519.3352257,-38.53377435
DCXR,948.5611655,5936.131166,874.1211655,2866.491166
DDA1,968.8558201,1071.38582,1176.26582,912.2858201
DDAH1,1821.603572,694.6455717,695.9685717,2080.263572
DDAH2,1997.018696,1402.718696,2994.108696,4061.908696
DDB1,12319.20353,7148.893535,6512.683535,5308.643535
DDB2,354.6510553,1098.219055,549.7760553,401.0710553
DDC,1.236158446,2.377258446,0.202158446,15.09665845
DDHD1,513.808918,498.063918,465.437918,350.920918
DDHD2,1578.478842,1056.528842,3144.178842,627.4968418
DDI1,0,0,0,0
DDI2,219.181343,58.23434298,52.31974298,98.75984298
DDIT3,297.3979376,468.4719376,289.8919376,292.3639376
DDIT4,506.6004781,4776.428478,1533.868478,2869.648478
DDIT4L,73.48722659,11.91562659,9.560626591,20.41492659
DDN,0.138525958,12.14632596,23.28422596,1.931625958
DDO,48.23897357,119.8838736,8.594673565,49.51137357
DDOST,5887.146584,4038.546584,5502.416584,5011.366584
DDR1,11086.30999,7490.619992,4353.919992,7978.649992
DDR2,120.2505362,166.4825362,104.7052362,285.8505362
DDRGK1,1281.849215,1459.999215,1404.539215,1148.289215
DDT,419.1704575,1105.156457,378.5864575,797.2624575
DDTL,192.3213358,441.8613358,132.0373358,313.4273358
DDX10,692.8767372,656.3237372,654.2117372,479.6387372
DDX11,697.0219865,345.2699865,773.7079865,667.4349865
DDX1,1937.029891,2655.269891,2531.109891,2240.619891
DDX11L2,26.37590733,40.13000733,8.776007326,1.285607326
DDX12,191.9367188,154.9897188,166.6597188,47.27421879
DDX17,11146.16913,6761.529127,7182.099127,10990.26913
DDX18,1426.416441,1093.804441,1596.586441,1529.186441
DDX19A,1020.23828,789.3472797,783.6552797,581.8672797
DDX19B,528.187506,672.397506,975.730506,575.466506
DDX20,548.2573767,280.2333767,408.8793767,416.3853767
DDX21,1925.475503,828.9775028,1784.775503,1384.085503
DDX23,2234.89948,3738.59948,2387.47948,2618.47948
DDX24,2427.316429,2534.136429,2322.856429,2805.586429
DDX25,0.694721321,0.350021321,2.163221321,1.177521321
DDX26B,90.47477666,103.6983767,96.29797666,142.5642767
DDX27,1143.075195,1990.995195,1802.815195,1209.085195
DDX28,419.035605,345.730605,609.156605,145.997605
DDX31,289.6342351,483.7882351,305.1792351,342.9702351
DDX39,767.6933565,3364.685357,1206.775357,1125.785357
DDX3X,6964.979394,7169.109394,5555.329394,6965.849394
DDX3Y,0.3447,0,0,0
DDX41,1471.401308,1289.381308,2023.161308,1697.161308
DDX42,2509.875954,6033.895954,5965.645954,4859.045954
DDX43,2.904448959,3.501748959,5.496948959,4.766648959
DDX4,0,0.5438,1.8132,0
DDX46,2008.823779,1141.453779,1097.593779,1285.743779
DDX47,1064.20118,989.3271798,1004.00218,1044.66118
DDX49,1112.433965,1309.763965,1325.503965,1003.143965
DDX50,632.5915877,543.4285877,1218.490588,808.0835877
DDX51,447.6953332,742.4523332,1165.793333,516.8493332
DDX5,7433.574195,39437.5742,5404.434195,26848.7742
DDX52,382.6621661,1665.973166,669.5381661,1138.343166
DDX53,0.6893,0,0.9066,0
DDX54,1212.097789,1819.267789,2167.427789,1746.807789
DDX55,378.5450384,405.8560384,862.2220384,451.0900384
DDX56,1617.471293,1899.411293,1617.081293,1520.211293
DDX58,693.8224879,618.9244879,658.2324879,1173.644488
DDX59,591.8640389,442.4180389,472.4930389,452.6380389
DDX60,902.6298496,722.4448496,458.6228496,757.1688496
DDX60L,781.8707719,457.9437719,464.9867719,442.9377719
DDX6,3597.142049,1820.182049,3435.792049,3046.112049
DEAF1,829.1122773,1139.638277,647.8552773,857.0252773
Dec-01,0,0,0,0
DECR1,1123.55831,438.9783097,1354.77231,1141.14231
DECR2,320.7221064,567.6411064,1057.265106,476.7661064
DEDD2,760.8888392,1463.168839,580.1488392,441.0968392
DEDD,841.2377806,1024.194781,1072.042781,970.1827806
DEF6,769.2605072,485.2105072,340.6985072,297.5345072
DEF8,1448.580804,924.8608043,1187.090804,329.9938043
DEFA1B,2.068,0,0,3.3099
DEFA4,0,0,0,0.4137
DEFA5,0,0,0,0
DEFA6,0,0,0,0
DEFB103A,0,0,0,0
DEFB104A,0,0,0,0
DEFB105A,0,0,0,0
DEFB106A,0,0,0,0
DEFB107A,0,0,0,0
DEFB108B,0,0.5438,0,0
DEFB109P1,0,0,0,0.8275
DEFB109P1B,0,0,0,0
DEFB110,0,0,0,0
DEFB112,0,0,0,0
DEFB113,0,0,0,0
DEFB114,0,0,0,0
DEFB115,0,0,0,0
DEFB116,0,0,0,0
DEFB1,19.98805132,16.26555132,18.62445132,37.02315132
DEFB118,0,0,0,0
DEFB119,0,0,0,0
DEFB121,0,0,0,0
DEFB122,0,0,0,0
DEFB123,0,0,0,0
DEFB124,0,0,0,0
DEFB125,0,0,0,0
DEFB126,0,39.6955,0,0
DEFB127,0,0,0,0
DEFB128,0,0,0,0
DEFB129,0,0,0,0
DEFB130,0,0,0,0
DEFB131,0,0,0,0
DEFB132,23.57634718,0.139547183,6.485847183,3.863147183
DEFB134,0,0,0,0
DEFB135,0,0,0,0
DEFB136,0,0,0,0
DEFB4A,0,0,0,0
DEGS1,1260.820961,3216.300961,1338.890961,2085.580961
DEGS2,316.852456,1942.479456,93.86745596,2691.809456
DEK,2275.14574,2267.83574,1378.21574,1677.82574
DEM1,199.658225,155.857225,172.957225,228.827225
DENND1A,667.5135952,1056.271595,730.4725952,686.4575952
DENND1B,152.297265,283.242265,98.56926498,218.542265
DENND1C,423.7543846,310.5773846,287.1323846,175.3993846
DENND2A,135.5269731,327.7869731,42.87517313,35.04687313
DENND2C,35.35157085,23.93087085,11.02657085,22.27597085
DENND2D,1295.189777,692.5337774,694.7797774,891.0837774
DENND3,358.5351605,419.4781605,278.7361605,200.2641605
DENND4A,688.0189424,542.7029424,251.8459424,313.1199424
DENND4B,1711.218328,1252.398328,1237.278328,725.9903279
DENND4C,1421.604726,792.7327258,991.8937258,986.3997258
DENND5A,788.0583287,1350.454329,1006.392329,1494.064329
DENND5B,228.9123198,192.0503198,160.5603198,189.4723198
DENR,1252.653036,1747.183036,1619.773036,1508.533036
DEPDC1,413.1777511,238.2427511,152.5577511,146.7337511
DEPDC1B,163.5415419,339.9005419,175.2105419,52.3138419
DEPDC4,8.133718363,8.707818363,6.897518363,5.516018363
DEPDC5,292.4857204,471.9807204,201.2597204,409.8197204
DEPDC6,291.0583288,91.93232881,673.8523288,2299.244329
DEPDC7,17.19124999,11.56144999,27.88354999,39.81364999
DERA,436.482742,457.273742,640.396742,386.436742
DERL1,1860.13437,2077.26437,3521.83437,1947.40437
DERL2,420.7602528,524.2922528,582.4892528,489.7102528
DERL3,432.9826819,574.7826819,262.0366819,251.4466819
DES,22.72883432,-7.080565679,-6.896765679,-8.771065679
DET1,232.6687379,82.17273787,86.19063787,125.6617379
DEXI,301.3609708,610.1909708,818.9249708,396.3409708
DFFA,486.9309314,241.6859314,499.6089314,398.4179314
DFFB,217.0084896,71.44458958,147.6304896,130.9624896
DFNA5,170.0350139,84.95501391,112.9060139,163.5400139
DFNB31,111.2721026,1071.875103,226.7681026,361.7041026
DFNB59,16.24480011,12.44550011,19.33950011,16.59460011
DGAT1,950.7760558,1217.046056,1033.796056,791.3460558
DGAT2,338.0949684,341.8769684,501.5219684,220.5318684
DGAT2L6,-0.170494368,0.373305632,-0.170494368,-0.170494368
DGCR10,9.6504,12.5068,5.4397,0.4137
DGCR11,27.61762105,20.41732105,24.05162105,64.45032105
DGCR14,321.5777609,629.9527609,327.7427609,433.4087609
DGCR2,2871.299729,2948.699729,1813.619729,4028.379729
DGCR5,152.7793217,33.94722174,8.577721737,5.339821737
DGCR6,299.5279298,652.4149298,135.1739298,994.1769298
DGCR6L,549.0578903,1005.49189,532.2548903,1202.49189
DGCR8,813.1085708,841.8485708,890.0445708,1028.354571
DGCR9,52.98443798,144.879138,22.18323798,-12.15316202
DGKA,210.2772615,488.5902615,379.9682615,565.5392615
DGKB,1.132168398,1.185668398,1.911368398,1.339368398
DGKD,1070.188916,2493.788916,1215.538916,1030.788916
DGKE,408.1274346,874.5444346,67.80843464,86.40143464
DGKG,29.40336307,9.64256307,8.73886307,9.34696307
DGKH,26.84653796,28.69923796,26.71203796,50.36693796
DGKI,4.925384814,4.595884814,12.57548481,6.995484814
DGKK,0,0,0,0
DGKQ,883.5970506,425.9390506,465.6470506,408.2730506
DGKZ,1620.076851,1654.416851,2123.866851,1070.496851
DGUOK,404.1163547,865.5183547,1427.760355,715.5343547
DHCR24,12610.66487,7068.734874,10947.20487,14484.66487
DHCR7,2830.588872,1862.588872,928.1888717,1621.138872
DHDDS,955.1693174,547.1383174,1274.109317,786.1053174
DHDH,7.245273672,7.168473672,6.263873672,13.31537367
DHDPSL,10.86700005,17.08680005,6.104100048,3.859400048
DHFR,699.047094,458.540094,348.126094,297.408094
DHFRL1,370.0629831,251.9319831,153.7439831,202.8249831
DHH,4.387472325,7.374172325,13.72347232,11.21587232
DHODH,158.4313581,167.2703581,214.4803581,85.46705809
DHPS,1342.247815,631.4278149,1325.107815,1013.177815
DHRS1,494.6455995,314.9885995,349.5575995,850.7735995
DHRS11,260.2331943,985.3791943,182.6901943,269.3271943
DHRS12,66.83136417,336.7776642,219.7666642,309.8576642
DHRS13,138.6782836,1932.318284,-77.51151641,187.9112836
DHRS2,-1709.046746,-1705.463646,21848.67865,5058.788654
DHRS3,466.0221136,1082.364114,587.5221136,612.6791136
DHRS4,531.4065034,967.6025034,378.4565034,941.1595034
DHRS4L1,12.67841623,9.660416231,10.93281623,11.30341623
DHRS4L2,279.4891493,403.2121493,230.1731493,491.0611493
DHRS7,1438.91024,2850.13024,740.22924,2103.02024
DHRS7B,349.456549,443.784549,595.522549,408.872549
DHRS7C,0.3447,0,0,0
DHRS9,2.185357158,47.42565716,20.06295716,15.83935716
DHRSX,311.0780074,572.3100074,439.9700074,521.5200074
DHTKD1,1180.758953,1835.248953,1205.598953,892.0689531
DHX15,2487.489687,2795.449687,2448.629687,3031.759687
DHX16,1336.851666,1836.361666,726.2766658,654.1496658
DHX29,1423.651445,888.0004446,821.0334446,1143.831445
DHX30,2152.749133,1752.189133,2328.949133,1667.279133
DHX32,908.9204339,864.0944339,580.5484339,1205.617434
DHX33,401.118794,252.446794,184.532794,188.314794
DHX34,666.6168637,853.9118637,1033.411864,789.8428637
DHX35,378.8419472,424.4109472,148.7769472,309.1279472
DHX36,917.4961188,951.5601188,703.2871188,747.1991188
DHX37,572.0582574,504.1772574,954.9702574,618.4802574
DHX38,1451.056941,1717.986941,1771.626941,686.1549412
DHX40,1325.963892,2668.873892,2870.653892,1870.023892
TBC1D3P1-DHX40P1,-0.226393617,2.492506383,2.493506383,0.601106383
DHX57,465.9173582,610.8493582,672.1693582,455.7983582
DHX58,416.8048241,423.1368241,781.0478241,400.2698241
DHX8,1514.125008,926.2470075,758.0940075,725.8350075
DHX9,4378.23914,5026.78914,4381.96914,4772.84914
DIABLO,525.1238963,1257.058896,1338.558896,893.3018963
DIAPH1,2736.453764,2696.493764,3712.323764,2536.813764
DIAPH2,198.8528032,79.10090319,161.6248032,136.3728032
DIAPH3,122.5638738,200.6188738,206.8518738,101.7095738
DICER1,1497.318265,2003.248265,1131.758265,1272.388265
DIDO1,7536.80089,4033.76089,1567.85089,956.0008899
DIMT1L,539.4121184,250.0651184,377.2641184,373.9701184
DIO1,238.9631893,47.58548929,49.58068929,50.50528929
DIO2,94.36590543,259.8611054,341.1851054,1445.519105
DIO3,9.659070941,9.558970941,-0.590829059,61.31127094
DIO3OS,0.474417343,0.129717343,1.036317343,0.555817343
DIP2A,1333.013192,1008.763192,791.5751916,880.9601916
DIP2B,1039.50384,2293.39584,707.2318402,1151.94584
DIP2C,866.7025741,645.9505741,647.4505741,995.1245741
DIRAS1,1146.103547,17.22954737,361.7825474,256.2495474
DIRAS2,27.27187161,0.840271607,-0.428228393,19.35197161
DIRAS3,-5.249544818,-0.194844818,7.967655182,212.5835552
DIRC1,-0.167322345,6.357977655,0.739277655,4.797477655
DIRC2,448.936732,297.500732,228.813732,319.345732
DIRC3,3.507635107,9.450735107,2.563535107,15.23113511
DIS3,955.544503,639.352503,940.047503,903.266503
DIS3L,1585.982951,1283.032951,379.4479513,501.2069513
DIS3L2,307.4403712,595.4503712,442.2773712,508.7713712
DISC1,54.4070462,115.1856462,117.3986462,114.1046462
DISC2,0,0.5438,0,0
DISP1,190.1382615,125.3302615,213.8552615,245.5012615
DISP2,713.4447459,-11.03675412,-38.58535412,-1.98225412
DIXDC1,1038.124641,450.3146414,371.0556414,570.3406414
DKC1,2070.584945,1120.864945,1470.644945,1397.094945
GNAO1-AS1,0,0,0,0.4137
LOC93429,1.444542907,4.760742907,3.130442907,12.82264291
MYRF-AS1,0,0,0,0
LINC02249,0,0,0,0
DKFZp434L192,0,0,0,0
DKFZp566F0947,0.718681166,0.029381166,1.842581166,1.270581166
DKFZP586I1420,266.6599043,195.4779043,228.9009043,287.3609043
DKFZp686A1627,0,77.7597,0,0
LINC01011,48.08871775,65.54111775,72.45591775,67.62091775
DKFZp686O24166,117.2745522,78.69985215,17.62315215,16.70945215
DKFZp761E198,555.4708349,208.3068349,376.6518349,407.2048349
LINC02716,3.928661821,2.710661821,3.074561821,3.999161821
DKK1,26.36496312,27.10776312,26.92686312,59.11916312
DKK2,113.3590399,23.87663993,54.52763993,87.74543993
DKK3,428.2491304,1536.99513,588.3231304,1954.25513
DKK4,0.6893,1.0875,1.8132,0.4137
DKKL1,1.929693853,3.017193853,1.929693853,5.239593853
DLAT,949.8902716,903.8562716,696.1262716,661.9252716
DLC1,473.7455818,510.5065818,925.7285818,1065.886582
DLD,1974.496595,1936.696595,1085.326595,1174.596595
DLEC1,78.91196893,71.06576893,-2.884431068,-5.665431068
DLEU1,45.00937745,64.73517745,65.09427745,96.39407745
DLEU2,33.20302487,52.82082487,36.40292487,33.67752487
DLEU2L,11.60094102,2.057641019,1.695741019,3.606141019
DLEU7,1.034,3.2626,3.6265,3.3099
DLG1,1340.359471,1526.779471,734.368471,1264.259471
DLG2,0.712392413,238.0577924,1.521892413,22.02529241
DLG3,2734.603063,2049.603063,1867.273063,1623.373063
DLG4,255.8083664,183.5153664,147.6673664,364.1283664
DLG5,9150.369385,1234.639385,3281.529385,3369.559385
DLGAP1,-6.008766695,16.5690333,132.8091333,176.9951333
DLGAP2,-0.221314753,4.833385247,36.56798525,-2.082014753
DLGAP3,84.4385141,40.5194141,8.261714105,-1.930485895
DLGAP4,2937.800946,2601.950946,1644.300946,2787.820946
DLGAP5,251.8813728,533.4783728,258.5993728,209.7653728
DLK1,-13.10768847,-13.45238847,-13.45238847,-5.177688467
